text,label,label_name,source,emotion
어제 제가 아는 사람이 그 사람에 대한 저의 작은 신뢰를 망쳐서 정말 슬펐습니다.,2,vulnerable,kor_empathetic,sad
저는 동생의 기말고사 공부를 도왔습니다. 그는 매일 저와 함께 정말 부지런히 공부했습니다. 하지만 결국 실제 시험에서 그는 실패했습니다!,2,vulnerable,kor_empathetic,disappointed
최근에 차에 문제가 생겼는데 처남이 운전을 도와주고 있어요. 형부에게 정말 고마워요.,1,positive,kor_empathetic,grateful
노트북에 탄산음료를 쏟았습니다. 하루 동안 노트북을 사용하지 않았는데 다행히 다시 켜졌어요.,1,positive,kor_empathetic,grateful
지난주에 볼링을 치다가 실수로 옆에 있던 사람의 커스텀 볼을 사용했어요!,2,vulnerable,kor_empathetic,guilty
새 강아지를 입양했을 때 너무 신났어요. 정말 멋졌어요!,1,positive,kor_empathetic,excited
아들이 졸업하는 모습을 보니 기분이 좋았어요. 부모로서 성공한 것 같았어요.,1,positive,kor_empathetic,proud
휴가 고고,0,normal,chatbot_data,
해변에서 새총이라는 놀이기구를 탔어요. 공중으로 높이 쏘는 놀이기구예요. 너무 무서워서 죽지 않을 거라는 믿음이 있었어요!,1,positive,kor_empathetic,trusting
얼마 전 공원에서 반려견의 목줄을 풀어줬는데 내내 제 곁에서 멀리 떨어지지 않았어요. 제가 부르면 언제든지 달려왔고 정말 착한 녀석이에요!,1,positive,kor_empathetic,trusting
내일 면접이 기대됩니다. 합격할 거라는 걸 알아요.,1,positive,kor_empathetic,confident
많은 노력과 에너지를 쏟은 끝에 새로운 직업을 찾았습니다!,1,positive,kor_empathetic,proud
헤어진지 2주쯤 됐군,0,normal,chatbot_data,
남극 여행을 갈 수 있을 만큼 돈을 모을 때까지 기다릴 수 없어요. 제 꿈이었어요.,1,positive,kor_empathetic,anticipating
"못 할 일이 없는 것 같고, 힘이 솟는 것 같아요! 그리고 똑똑하죠! 방금 나만의 방법으로 kmeans 알고리즘을 구현했습니다.",1,positive,kor_empathetic,confident
항상 돈이 부족해서 힘들고 언젠가 부자가 되고 싶어요.,1,positive,kor_empathetic,hopeful
예전에는 여자 번호를 얻는 것에 흥분했지만... 요즘에는 공짜 현금과 신용 카드 청구서를 갚는 것에 흥분합니다.,1,positive,kor_empathetic,excited
저는 최근 TV에서 골프를 보기 시작했습니다. 일부 프로 선수들의 실력에 정말 놀랐습니다.,1,positive,kor_empathetic,impressed
내일 저는 아이들을 가르치는 새로운 일을 시작합니다. 잘 되었으면 좋겠어요!,2,vulnerable,kor_empathetic,anxious
그래서 일본으로 출장을 그렇게 많이 가는 거야?,0,normal,nlpbada_persona,
"와우, 유령의 집에 쫓기게 됐네요.",2,vulnerable,kor_empathetic,terrified
예전 포켓몬 게임을 좋아해서 지금도 가끔씩 추억을 되살리기 위해 포켓몬을 꺼내곤 합니다.,1,positive,kor_empathetic,nostalgic
오늘 밤 온 가족을 위해 큰 식사를 준비했어요. 조카가 뒷정리를 해줘서 정말 기뻤어요. 정말 고마웠어요.,1,positive,kor_empathetic,grateful
엄마가 보고 싶어요. 어렸을 때 매일 엄마를 보는 게 그렇게 짜증났던 게 믿기지 않아요.,1,positive,kor_empathetic,sentimental
니가 그런다고 남자 구실 한다고 할 수 있어.,3,manipulation,eoh9_gaslighting,
새로운 슈퍼 스매시 브라더스 게임이 출시되면 정말 좋을 것 같아요.,1,positive,kor_empathetic,hopeful
고백조차 못해보고 끝났어,0,normal,chatbot_data,
직장에서 점심시간에 대한 수당을 지급하지 않는다는 사실을 알고 화가 났고 하루를 망쳤습니다.,2,vulnerable,kor_empathetic,sad
약 3000명 정도 온 것 같아! 제주도에서 이렇게 사람들이 만나는 건 처음이지 않을까ㅋㅋ,0,normal,gf_persona_user,
오늘 밤 늦게 절친한 친구를 만나기로 했는데 갑자기 직장에 갇혀서 좀 실망스러워요.,2,vulnerable,kor_empathetic,sad
나같이 멍청해보이는사람 나 아니면 누가 챙겨주까?,3,manipulation,eoh9_gaslighting,
"안녕, 또래네. 나도 20대 남자야.",0,normal,nlpbada_persona,
일주일 내내 혼자 있는 것이 지루했어요,2,vulnerable,kor_empathetic,lonely
여름은 너무 지루해서 학교가 다시 시작되어 정말 기쁩니다.,1,positive,kor_empathetic,content
나는 사자에는 관심이 없고 호랑이를 더 좋아해서 호랑이면 좋겠어.,0,normal,nlpbada_persona,
몇 년 전 파티에서 누군가의 돈을 훔쳤는데 아직도 기분이 좋지 않습니다.,2,vulnerable,kor_empathetic,guilty
다른 남자애들은 오빠가 옷 이렇게 이상하게 입고다녀도 말 한마디도 안해주자나 오빤 키 작아서 줄무늬옷 입음 안된다고,3,manipulation,eoh9_gaslighting,
어렸을 때 저는 PBS 채널을 좋아했습니다.,1,positive,kor_empathetic,nostalgic
가족들이 저를 보러 오지 못해서 너무 슬픕니다. 가족들이 너무 보고 싶어요. 요즘 모두들 왜 이렇게 바쁘게 사는 걸까요?,2,vulnerable,kor_empathetic,disappointed
올해 파트너의 생일을 잊어버렸을 때 제 자신이 너무 안쓰러웠습니다. 그녀는 부주의한 저에게 매우 실망했습니다.,2,vulnerable,kor_empathetic,guilty
"맞아, 칸영화제도 있고 부산영화제도 있어. 영화에 관심이 있다 보니 부산영화제도 찾아보니 유익한 정보가 많았어.",0,normal,nlpbada_persona,
니가 그러니까 애가 그 모양이라는 거야 알아? 하루종일 집에 처박혀 있었으면 애라도 잘보던가,3,manipulation,eoh9_gaslighting,
더 나은 날을 위해 기도합니다.,1,positive,kor_empathetic,hopeful
몇 년 전에 스카이다이빙을 했어요. 정말 급한 일이었죠!,1,positive,kor_empathetic,trusting
같이 만나서 짬뽕 먹고 싶어. 난 짬뽕 먹고 도서관 가서 자기계발서를 읽을 거야. 난 자기계발서를 꾸준히 읽거든.,0,normal,nlpbada_persona,
제 딸은 항상 학교를 좋아할 것 같아요.,1,positive,kor_empathetic,hopeful
어렸을 때 가게에서 사탕을 훔쳤어요. 지금도 그때가 생각나요.,2,vulnerable,kor_empathetic,guilty
좀 긴장돼요. 내일 소개팅이 있거든요.,2,vulnerable,kor_empathetic,anxious
"우리 동네에 사는 훌리건들이 무서워요, 그들은 차고에 침입하는 것을 좋아해요.",2,vulnerable,kor_empathetic,terrified
참 무섭네 사람 마음이란게,0,normal,chatbot_data,
오늘 확실히 과식했어요. 과체중은 아니지만 5파운드 정도는 감량하고 싶어요. 긍정적인 식습관도 갖고 싶어요. 하지만 채소를 먹는 것은 저에게 너무 재미없어요...,2,vulnerable,kor_empathetic,guilty
안녕! 나도 잘 지냈어. 뉴스 보다가 LYCRA Company에 대한 소식이 나왔어.,0,normal,gf_persona_user,
"아니, 아무일도 없었던 것처럼 행동하면 돼. 그나저나 나 고민이 있어.",0,normal,nlpbada_persona,
"당시 저는 극도로 위험한 학대 관계에 있었고, 그가 그녀를 그 모든 일의 한가운데에 끼워 넣으려는 의도를 알고 있었어요. 그는 그녀를 저에 대한 지렛대로 사용하려고 했어요.",1,positive,kor_empathetic,sentimental
"오, 조금 칠 줄 알아? 나도 배우고 싶은데.",0,normal,nlpbada_persona,
새 직장에 꽤 만족합니다.,1,positive,kor_empathetic,content
5시간만이에요. 잘 지냈어? 오늘 날씨가 참 화창해!,0,normal,nlpbada_persona,
"과찬이야, 이제 첼로 학원에 가볼게.",0,normal,nlpbada_persona,
둘째 아이와 예정된 제왕절개 수술을 해야 했어요. 하지만 계획대로 진행되지 않았어요.,2,vulnerable,kor_empathetic,apprehensive
자동차를 구입하기 위해 대출에 대한 답변을 기다리고 있었습니다. 모든 것이 정상이어야 하지만 기다리는 동안 긴장되고 있습니다.,1,positive,kor_empathetic,anticipating
안녕하세요. 오늘 기분은 어떠세요?,2,vulnerable,kor_empathetic,afraid
다음 스타워즈 영화가 나오기를 기다릴 수 없습니다.,1,positive,kor_empathetic,excited
"응, 푸들 2마리를 키우고 있어.",0,normal,nlpbada_persona,
취미는 없고 주말에 아버지 일을 도와드리고 있어.,0,normal,nlpbada_persona,
"회사에 이력서를 제출했을 때, 긍정적인 답변을 기대하며 하루빨리 답변을 받고 싶었던 기억이 납니다!",1,positive,kor_empathetic,hopeful
어렸을 때 매년 가을이면 가족과 함께 사과 따러 가곤 했어요. 좋은 시절이었죠.,1,positive,kor_empathetic,nostalgic
피자가 오는 데 한 시간이 걸렸어요.,2,vulnerable,kor_empathetic,disappointed
실수로 내 죄를 다 고백하지 못했네요.,2,vulnerable,kor_empathetic,guilty
저걸 살 뻔했다니 믿을 수가 없네요!,2,vulnerable,kor_empathetic,disappointed
비판한다고 개돼지들이 나오는데 비판할 줄도 모르는 너 때문에 나라가 망한다,3,manipulation,eoh9_gaslighting,
친구한테 자꾸 집착하게 돼,0,normal,chatbot_data,
내 외모 맘에 안들어,0,normal,chatbot_data,
"아, 나도 티비 보는 걸 좋아해. 우리 부모님도 쇼핑을 자주 해.",0,normal,nlpbada_persona,
이모가 준 제가 가장 좋아하는 케이크 스탠드가 도난당했어요.,2,vulnerable,kor_empathetic,sad
춘곤증인가봐 졸려,0,normal,chatbot_data,
아내 돈독 오른 사람 취급하는 너 아내를 보고 있는 내가 세상에서 제일 불쌍하다,3,manipulation,eoh9_gaslighting,
"맞아, 나도 느끼고 있어. 예전에는 그렇게 많았던 것 같은데... 확인해보니까 진짜 줄어들고 있더라.",0,normal,gf_persona_user,
시간이 가고 있나?,0,normal,chatbot_data,
한 번은 출근길에 버스에서 내린 후 미끄러져 넘어졌는데 모든 사람들이 저를 쳐다봤어요. 너무 창피해서 버스가 떠날 때까지 거기 누워 있었어요.,2,vulnerable,kor_empathetic,embarrassed
친구가 오늘 밤 저를 초대했을 때 기뻤습니다. 오랜만이었거든요.,1,positive,kor_empathetic,joyful
그건 그냥 친구 신청을 무분별하게 받아서 그런 거잖아.,0,normal,nlpbada_persona,
맞아! 그거 진짜 대용량이라 드라이브할 때 딱 좋을 것 같아.,0,normal,gf_persona_user,
스카이다이빙을 해보고 싶어요. 저는 고소공포증이 있어요.,2,vulnerable,kor_empathetic,afraid
"지난 주말에 카지노에 갔는데 슬롯머신을 처음 돌렸을 때 1,000달러를 땄어요!",1,positive,kor_empathetic,joyful
"몇 주 전, 드디어 휴가를 위해 해변으로 돌아갈 기회가 생겼습니다. 하지만 며칠 동안 비가 와서 해변에서 원하는 만큼 많은 시간을 보내지 못해 아쉬웠습니다. 저희는 정말 기대했거든요.",2,vulnerable,kor_empathetic,disappointed
드디어 승진했습니다! 힘든 5년이었지만 드디어 해냈어요!,1,positive,kor_empathetic,proud
친구를 믿고 신용카드를 맡겼습니다.,1,positive,kor_empathetic,trusting
제 절친한 친구가 지난달에 죽었습니다.,2,vulnerable,kor_empathetic,lonely
첫 차를 구입했을 때 드디어 멋진 사회 생활을 할 수 있을 거라고 생각했습니다. 하지만 금방 실망했죠.,2,vulnerable,kor_empathetic,lonely
"네, 4월 콘서트에서 토니 베넷의 목소리가 정말 좋았어요. 특히 ""어떻게 음악을 계속 틀어놓으세요?""를 잘 불렀어요.",1,positive,kor_empathetic,excited
어디로 여행가? 나는 최근에 여행을 언제 갔나 기억도 안 날 정도야.,0,normal,nlpbada_persona,
전 여자친구를 두고 바람을 피웠고 그 이후로 계속 기분이 나빴어요.,2,vulnerable,kor_empathetic,guilty
연초에 저는 많은 일을 놓쳤습니다. 몸이 아팠지만 당시에는 팀원처럼 느껴지지 않았어요.,2,vulnerable,kor_empathetic,ashamed
쉬는 날은 행복했습니다,1,positive,kor_empathetic,excited
"좋아, 나는 다소 게으른데 회계사가 되고 싶어서 노력중이야. 무슨 일을 해?",0,normal,nlpbada_persona,
"응, 몇 번 가봤어. 진짜 재밌더라. 혼자서는 좀 힘들지만 친구들이랑 가면 더 재밌어.",0,normal,gf_persona_user,
남편의 보너스가 얼마가 될지 기다리고 있습니다. 올해는 남편이 스타벅스 기프트 카드보다 더 큰 것을 받을 수 있는 첫 해입니다.,1,positive,kor_empathetic,anticipating
저 회사가 도대체 저런걸 왜 받아주냐?,3,manipulation,eoh9_gaslighting,
다행이다. 내가 혹시나 방해하는건 아니지?,0,normal,nlpbada_persona,
마지막 케이크 한 조각을 먹었습니다... 내 남편 생일 케이크였어,2,vulnerable,kor_empathetic,guilty
"좋아, 언제 가고 싶어?",0,normal,gf_persona_user,
요전 날 밤에 유령이 따라오는 것을 봤어요. 집으로 걸어가는데 유령이 계속 제 쪽으로 다가왔어요.,2,vulnerable,kor_empathetic,terrified
"첫 번째 ""성인"" 아파트의 오래된 사진을 보며 친구 및 룸메이트와 함께 보낸 모든 시간을 생각했습니다.",1,positive,kor_empathetic,sentimental
얼마 전 너무 슬펐는데 친구가 저를 위로해줬어요.,1,positive,kor_empathetic,grateful
성숙한 사랑은 뭘까?,0,normal,chatbot_data,
"나도 귤을 좋아해. 새콤한 걸 좋아해서 레몬, 자몽도 좋아해.",0,normal,nlpbada_persona,
"맞아, 난 이렇게 날씨가 쪼금 쌀쌀해져야 시원한 음식이 생각나.",0,normal,nlpbada_persona,
며칠 전 밤에 침대에서 거미가 기어가는 소리에 잠에서 깼습니다.,2,vulnerable,kor_empathetic,terrified
한 번은 술에 취해 법정에 출두했을 때 기분이 좋지 않았습니다. 제 자신이 부끄러웠습니다.,2,vulnerable,kor_empathetic,guilty
그렇구나. 나는 아직 대학생이라 아르바이트를 안해봤어.,0,normal,nlpbada_persona,
서로 좋아하는 사람 만나기가 정말 힘든거였네.,0,normal,chatbot_data,
너무 실망스러워요. 입사 지원했지만 합격하지 못했습니다.,2,vulnerable,kor_empathetic,disappointed
드디어 직장에서 은퇴를 위한 저축을 시작할 수 있을 만큼 충분한 급여를 받고 있습니다. 드디어 제 미래가 좋아 보입니다!,1,positive,kor_empathetic,hopeful
장애가 있는 여동생을 돌보는 큰 조카가 최근 고등학교를 우수한 성적으로 졸업했습니다. 공부와 동생을 돌보는 일 모두 열심히 하는 조카는 그럴 자격이 충분합니다.,1,positive,kor_empathetic,proud
출근 직전에 음료수를 바지에 쏟았습니다. 오줌 싼 것 같네요!,2,vulnerable,kor_empathetic,ashamed
얼마 전에 제 애완용 햄스터가 죽었어요.,2,vulnerable,kor_empathetic,sad
"응, 난 일하러 들어가봐야겠어. 다음에 또 대화하자.",0,normal,nlpbada_persona,
일찍 퇴근할 수 있게 되어 기뻤습니다.,1,positive,kor_empathetic,excited
농구하다 다쳤어,0,normal,chatbot_data,
프로젝트에 대한 보상을 받았습니다.,1,positive,kor_empathetic,grateful
아침에는 부담스러워 하는 사람이 많더라. 시간없으시면 영화도 자주 못보시겠어.,0,normal,nlpbada_persona,
오랜만에 축구를 했어요. 지금은 너무 못하지만 예전에는 잘했습니다.,2,vulnerable,kor_empathetic,embarrassed
